timestamp,equity,position,side,price,stop
2023-01-11 22:00:00+00:00,10000.0,0.0,flat,100.7674123872064,
2023-01-11 23:00:00+00:00,10000.0,0.0,flat,98.74366607700014,
2023-01-12 00:00:00+00:00,10000.0,0.0,flat,98.26578483113548,
2023-01-12 01:00:00+00:00,10000.0,0.0,flat,95.86301391770624,
2023-01-12 02:00:00+00:00,10000.0,0.0,flat,99.064233219753,
2023-01-12 03:00:00+00:00,10000.0,0.0,flat,96.2901118247014,
2023-01-12 04:00:00+00:00,10000.0,0.0,flat,95.46548254668475,
2023-01-12 05:00:00+00:00,10000.0,0.0,flat,95.7345784386126,
2023-01-12 06:00:00+00:00,10000.0,0.0,flat,98.55403931007372,
2023-01-12 07:00:00+00:00,10000.0,0.0,flat,95.7832452958318,
2023-01-12 08:00:00+00:00,10000.0,0.0,flat,98.0572068961404,
2023-01-12 09:00:00+00:00,10000.0,0.0,flat,98.09689487470253,
2023-01-12 10:00:00+00:00,10000.0,0.0,flat,96.2092532230757,
2023-01-12 11:00:00+00:00,10000.0,0.0,flat,97.1219698631841,
2023-01-12 12:00:00+00:00,10000.0,0.0,flat,97.52890579842271,
2023-01-12 13:00:00+00:00,10000.0,0.0,flat,96.38440997139168,
2023-01-12 14:00:00+00:00,10000.0,0.0,flat,96.53836633662439,
2023-01-12 15:00:00+00:00,10000.0,0.0,flat,95.81643599894993,
2023-01-12 16:00:00+00:00,10000.0,0.0,flat,96.05342844132096,
2023-01-12 17:00:00+00:00,10000.0,0.0,flat,97.35335518559286,
2023-01-12 18:00:00+00:00,10000.0,0.0,flat,100.51103603164762,
2023-01-12 19:00:00+00:00,10000.0,0.0,flat,98.0729140315001,
2023-01-12 20:00:00+00:00,10000.0,0.0,flat,102.36776726456628,
2023-01-12 21:00:00+00:00,10000.0,0.0,flat,98.46785347556268,
2023-01-12 22:00:00+00:00,10000.0,0.0,flat,98.18902352246106,
2023-01-12 23:00:00+00:00,10000.0,0.0,flat,99.37104530260889,
2023-01-13 00:00:00+00:00,10000.0,0.0,flat,99.95105476731075,
2023-01-13 01:00:00+00:00,10000.0,0.0,flat,98.7337292822723,
2023-01-13 02:00:00+00:00,10000.0,0.0,flat,98.34327639456258,
